name,mean_score,mean_score_round,weights
f7be4653-fee5-4f91-a01c-52e097fa2291.jpg,0.67,1.0,1.0
f7be97b6-d548-461f-a980-c9ba39c153a5.jpg,0.67,1.0,1.0
f7c28ed8-0570-4e7e-8e4d-4ef793ef2194.jpg,0.67,1.0,1.0
f7c319be-3029-4147-8567-9d8464477c68.jpg,1.67,2.0,1.0
f7c3714e-307d-4636-9bd4-bf8a503c7a90.jpg,1.0,1.0,1.0
f7c40e7b-9624-46a8-b31b-47f2d4313ad2.jpg,0.33,0.0,1.0
f7c6c215-e66f-49b6-a9dd-5d80e153c9fb.jpg,2.0,2.0,1.0
f7c7b767-4932-4c62-98c4-76e81542ee71.jpg,0.33,0.0,1.0
f7c7d07b-1e9d-4136-b598-2a739c56f0c0.jpg,2.0,2.0,1.0
f7cb406f-f7a3-40cb-87eb-8d6dc3c5e410.jpg,1.0,1.0,1.0
f7cfe18f-4348-4df3-a545-ea72f5753578.jpg,0.67,1.0,1.0
f7d197d7-5bab-4185-8d3f-c790eaff8dc7.jpg,0.0,0.0,1.0
f7d26993-4997-4c55-9752-8bc4640ecbe6.jpg,0.33,0.0,1.0
f7d29f09-f700-4e0d-a8e6-9e0a77ca3364.jpg,1.0,1.0,1.0
f7d3f745-2fd9-42a1-baaa-23670698589a.jpg,0.0,0.0,1.0
f7d7e556-c51c-45a3-8634-5ec9b0e0615c.jpg,2.0,2.0,1.0
f7d85937-a1fc-4bd2-ab5e-f8eec6ce04b3.jpg,1.33,1.0,1.0
f7d9920a-fda6-48c6-bbff-3db0cef33dcf.jpg,0.0,0.0,1.0
f7db5108-ea9f-4d41-8316-889c276f5cdf.jpg,0.0,0.0,1.0
f7db9155-42ad-441d-a83f-71516190e420.jpg,1.0,1.0,1.0
f7dc9e92-551f-4709-a788-8d3a9081b23d.jpg,0.33,0.0,1.0
f7decbab-2ead-4642-b03d-b5c5f5cf7410.jpg,0.67,1.0,1.0
f7decd87-ac49-41e3-91ea-34b450bcd33f.jpg,1.0,1.0,1.0
f7dffd83-c317-4c46-bf09-efbb4b0df708.jpg,1.0,1.0,1.0
f7e82322-449f-41c7-a49e-8a28bb50b43c.jpg,0.0,0.0,1.0
f7eb3d4b-2db3-4125-933c-e4664de694f5.jpg,0.33,0.0,1.0
f7eb91d0-efc0-42b1-9920-e409727577f6.jpg,1.67,2.0,1.0
f7ebe9d4-b423-4138-8eeb-071a6ba04f49.jpg,1.0,1.0,1.0
f7edeca9-b4d2-45b4-844d-6cca6be761a7.jpg,0.0,0.0,1.0
f7f3d5cb-3715-4cbb-9913-b8edb862f873.jpg,0.0,0.0,1.0
f7f4bf3d-a0d0-4ca4-8e87-ae8a2bed7a00.jpg,0.67,1.0,1.0
f7f77fd7-323e-4193-953b-98084b147ea3.jpg,0.0,0.0,1.0
f7f915a2-a3c1-4d97-ac4c-8dfd2fb36306.jpg,1.33,1.0,1.0
f7fb4d6f-01cb-42f7-80c9-a7346f8bf3b9.jpg,0.67,1.0,1.0
f7fe3a85-6bed-44b9-9280-04ef16c96bb2.jpg,0.67,1.0,1.0
f7ff2476-30ff-4d2d-9faf-ce6164dc44f2.jpg,0.67,1.0,1.0
f7ffd225-7578-4f16-a978-050975c8d48c.jpg,0.67,1.0,1.0
f80034b7-2426-4763-9af6-f25beb278e4e.jpg,1.67,2.0,1.0
f80211b5-1165-4862-91eb-18939f950385.jpg,1.0,1.0,1.0
f8024001-050c-4cbf-8ca0-d96c53028262.jpg,0.67,1.0,1.0
f802b64e-c25f-4a59-83cb-feba9a9cad3f.jpg,0.0,0.0,1.0
f8033963-a70f-4e53-8067-e49faec03263.jpg,1.0,1.0,1.0
f8047324-3903-4a08-b005-ecc4ec7c242e.jpg,1.67,2.0,1.0
f804ecae-43e8-4a6c-bbff-ed99398a7fe0.jpg,2.0,2.0,1.0
f809bda0-6591-4461-9ad1-6e027d56733b.jpg,0.0,0.0,1.0
f80a959f-b901-4fd3-bf6c-3bca11ea1163.jpg,0.0,0.0,1.0
f80ac418-be04-42ab-af02-f795add136f9.jpg,2.67,3.0,1.0
f81896ac-c506-48b5-b7bc-4bea1bab4687.jpg,0.67,1.0,1.0
f8193ae6-883b-4a4e-bc48-9e58b96cd1b7.jpg,2.0,2.0,1.0
f8201c8d-01c4-4124-89bc-9f9fb4d9a4a9.jpg,0.0,0.0,1.0
f8232d87-5dd6-463d-bc89-5fe40a03e8bf.jpg,1.0,1.0,1.0
f824b12e-55d9-41a9-a7e0-516571b26db3.jpg,0.67,1.0,1.0
f829073d-dfb3-48e2-bb26-7765025f26ac.jpg,1.0,1.0,1.0
f82953cf-f1c7-4373-86d5-d5c0474ab076.jpg,0.67,1.0,1.0
f82d3bc0-4ed1-462c-90f9-5f9a4c1d528f.jpg,0.33,0.0,1.0
f82dce99-b79f-4be7-9c6e-2e4b649a6b9e.jpg,2.67,3.0,1.0
f82f20f8-e8e5-45b1-aa23-9c56962958e8.jpg,2.33,2.0,1.0
f82f762f-3d0d-45f6-b85b-e1954627af53.jpg,0.0,0.0,1.0
f8333175-0613-4ff7-b96d-a948663a48dc.jpg,2.0,2.0,1.0
f8341347-2dd6-4296-a7d1-a8779ecbce75.jpg,1.67,2.0,1.0
f835b892-a116-42d4-a101-9680f7b6f1cf.jpg,2.0,2.0,1.0
f839ef27-17a0-4f39-9e9f-6cb9e0c8c078.jpg,0.67,1.0,1.0
f83cc03c-faa0-400c-9e03-f5fb51cc766d.jpg,0.0,0.0,1.0
f83ec9a8-a24d-491e-a399-e8f83ecd05bc.jpg,1.0,1.0,1.0
f841dfa6-1d8b-4f2e-b8d8-1ffff96baead.jpg,1.0,1.0,1.0
f84502d8-1a63-47ae-b464-50809069c860.jpg,1.0,1.0,1.0
f8466a87-288c-4e88-8193-128cae17f351.jpg,0.33,0.0,1.0
f846f803-fe64-4c04-99e4-e18275f75136.jpg,0.0,0.0,1.0
f84745e9-8d74-4778-a175-44a10ab9ae74.jpg,1.67,2.0,1.0
f84a350b-3558-490d-9ee2-48761c871bb0.jpg,0.33,0.0,1.0
f84a7c38-ab9d-4874-8dcf-e34e639f61c2.jpg,1.0,1.0,1.0
f84c1aaf-6b69-4c69-aed1-4f965fba1f00.jpg,2.0,2.0,1.0
f84c547b-213e-4a66-888f-d29261303749.jpg,2.0,2.0,1.0
f84f084c-214b-4674-aa7c-6d6376f520bf.jpg,0.33,0.0,1.0
f852576c-6217-4637-9bea-4b71908ad690.jpg,0.67,1.0,1.0
f852c425-2ba1-4910-b6e3-8b623af5fd67.jpg,0.67,1.0,1.0
f853a79e-8511-4e69-acc6-972f61d2eb4a.jpg,0.0,0.0,1.0
f8567902-38ae-45fc-8930-e9e65942c2cd.jpg,0.67,1.0,1.0
f8590051-fa2f-4dbd-90cd-821a81a95757.jpg,0.67,1.0,1.0
f85a70cf-48da-487b-b4ce-8fa1d425197b.jpg,2.33,2.0,1.0
f85c64bd-9705-4a9c-a1aa-5b5a82ad1dc2.jpg,0.0,0.0,1.0
f85cd10e-bcf6-4ecb-9e7f-51eb77b3b4be.jpg,0.67,1.0,1.0
f85f3456-c939-4c1e-9eb4-c9ee7659a193.jpg,0.67,1.0,1.0
f865ea89-fb76-450e-9316-84922d652a1b.jpg,0.67,1.0,1.0
f86b798b-a05f-47fb-a961-f7cf64c814c3.jpg,0.33,0.0,1.0
f86c0554-e92a-49f5-bc25-924460b4a38e.jpg,0.0,0.0,1.0
f86ca102-3211-4dea-acdc-77d214e94d99.jpg,1.0,1.0,1.0
f86de7c6-d490-45a8-97ef-6e1b0d3b6c3a.jpg,0.67,1.0,1.0
f86f70cf-b476-4726-aa5c-e711a8041398.jpg,1.67,2.0,1.0
f86f9494-038f-451c-ac63-35fabbfb21fd.jpg,1.67,2.0,1.0
f8701e33-a691-4679-992f-8408ee3f5a83.jpg,0.33,0.0,1.0
f872425d-1818-4e25-aeb4-0b882507aaec.jpg,0.33,0.0,1.0
f872c446-a2cc-4401-a05f-e4ffcb873a95.jpg,0.0,0.0,1.0
f8773deb-28ae-43d7-b1d5-e34f3f03ad0c.jpg,2.0,2.0,1.0
f8779a3d-07ea-4af1-83dd-db5b2f0e5d7d.jpg,0.0,0.0,1.0
f877e4b7-5d74-4e9d-813e-e13c7c15dbc7.jpg,1.0,1.0,1.0
f878a89e-555d-4c00-9939-c62fe613c0ab.jpg,2.0,2.0,1.0
f87b4fd1-5b1c-4098-8449-36645ac07e05.jpg,0.67,1.0,1.0
f881938e-a85c-49bb-9100-1244025622cb.jpg,1.33,1.0,1.0
f881ca66-ac23-4611-85fb-21c93db1b37e.jpg,0.33,0.0,1.0
f881da73-8d93-4d73-8d0c-246ad5001eca.jpg,0.67,1.0,1.0
f885e0fe-2fdf-40d0-b75d-1a889df5224f.jpg,2.33,2.0,1.0
f8868b0e-f224-4bdb-bef9-ce75d8f12a03.jpg,1.0,1.0,1.0
f886a041-2829-490c-a943-d49c23b75ac7.jpg,0.67,1.0,1.0
f88ac5a7-0d8d-452c-a84f-984e78ed682a.jpg,0.33,0.0,1.0
f88c59c1-6e6c-41ef-ba4b-2227836ef781.jpg,0.67,1.0,1.0
f88ea435-a8a2-4007-939e-a232b810f407.jpg,0.67,1.0,1.0
f89085df-cc9e-4d00-8622-c6be338ad3d5.jpg,1.0,1.0,1.0
f8911013-0985-44fa-ba16-a1a08ec4eb6a.jpg,1.67,2.0,1.0
f8968820-2f75-4b18-9c1b-3f1e17c1253d.jpg,0.0,0.0,1.0
f89d15d8-4df6-4a0f-ba28-cc047c26e42b.jpg,2.33,2.0,1.0
f89f8340-c38a-4bcc-ab90-fa93bb4a3245.jpg,2.67,3.0,1.0
f8a00861-8358-4ddd-9c5c-5387b8b8eb50.jpg,1.67,2.0,1.0
f8a38693-dfe8-4ef3-8b29-965be420341f.jpg,2.0,2.0,1.0
f8a46f2d-4eef-4be3-8c58-2878b028ab72.jpg,0.0,0.0,1.0
f8a4c625-0060-40ca-856e-16846d429050.jpg,1.33,1.0,1.0
f8a52d51-b6d8-4823-8bdb-1fef6f23f646.jpg,2.33,2.0,1.0
f8a5f4c7-cfff-45d8-9df6-996c29cdbc4f.jpg,1.33,1.0,1.0
f8a7130b-dc24-441e-b6b8-2a9f78392453.jpg,0.0,0.0,1.0
f8aa52cb-86d9-42d9-a39f-c35ebaa5d648.jpg,1.33,1.0,1.0
f8ac3eba-2a14-4813-b5d5-011d5f6500fe.jpg,0.0,0.0,1.0
f8acaf12-04ae-4630-92d1-884e89f8156a.jpg,0.0,0.0,1.0
f8acc542-349e-45d0-919f-78613bef6140.jpg,1.33,1.0,1.0
f8ae8483-cb24-4dd8-8958-a2861f40b8c2.jpg,2.67,3.0,1.0
f8afa9aa-37d3-4537-abea-b4fb4772b023.jpg,0.33,0.0,1.0
f8b01112-9b13-4914-86d1-d9d25e09d1be.jpg,0.33,0.0,1.0
f8b3999f-2ef5-45f1-8d28-53901360e8f7.jpg,0.0,0.0,1.0
f8b4edbb-d1f2-43d1-a29f-e5c169d041f0.jpg,0.0,0.0,1.0
f8b4f030-052a-4c3f-9b34-e8a1ead6db35.jpg,2.0,2.0,1.0
f8b87093-15db-4387-ac2e-8565de42f25a.jpg,2.0,2.0,1.0
f8bae30e-cce4-4ba0-9059-1ccc6bbc1806.jpg,0.0,0.0,1.0
f8bbfd88-271a-4fea-b698-e59b1e99ee8f.jpg,1.0,1.0,1.0
f8c276b2-572b-4c39-9d58-19dc1dec84db.jpg,0.33,0.0,1.0
f8c2f40c-3138-443c-a325-d26f0e00aad1.jpg,0.67,1.0,1.0
f8c58638-dffb-474b-989e-a0fd9dd10b73.jpg,0.0,0.0,1.0
f8c9f233-2951-4143-9c96-105c0368e768.jpg,1.33,1.0,1.0
f8cb8cef-d4a9-4ae2-a515-8d9856c81566.jpg,0.33,0.0,1.0
f8d0c648-8f63-4b7d-b051-41ee89a9869e.jpg,0.0,0.0,1.0
f8d19e5d-c376-4ca4-93e8-830c20fa0429.jpg,1.0,1.0,1.0
f8d2263d-ded2-427e-b660-d092709a837a.jpg,1.33,1.0,1.0
f8d2a955-fbd3-4341-9dcf-7076acab83e3.jpg,0.67,1.0,1.0
f8d3571e-719f-4114-8489-f71f4643e759.jpg,1.67,2.0,1.0
f8d4cf55-9649-4286-a6c4-4e35c446ad5d.jpg,0.0,0.0,1.0
f8d77162-6758-4fc0-85ac-6cc27a745f0b.jpg,1.33,1.0,1.0
f8d7c37c-e7b2-4fca-80df-7b6f03600fb3.jpg,1.67,2.0,1.0
f8dc01e7-8ba8-4b8d-b302-aa66fb8efaa6.jpg,0.33,0.0,1.0
f8dc7ab8-f928-447b-8b07-28923f843128.jpg,0.0,0.0,1.0
f8dd2bdc-84aa-425c-ab9d-c8fe677693b3.jpg,2.33,2.0,1.0
f8ddbc47-d22a-4a48-8bcb-8b70d25f75e5.jpg,0.33,0.0,1.0
f8de12b6-3c71-4596-b9d1-1c0f03e1e052.jpg,0.33,0.0,1.0
f8ded2f8-6387-4b79-a422-efbf7f0ccca1.jpg,0.67,1.0,1.0
f8e11906-bb2d-4684-979f-db9339603443.jpg,0.33,0.0,1.0
f8e15d2f-30a0-4714-8a39-2410b84505ab.jpg,2.0,2.0,1.0
f8e296be-f5ce-423c-a7e7-0f55faed9b23.jpg,1.67,2.0,1.0
f8e5632e-67f1-44fc-8a13-fd79604b58a7.jpg,1.67,2.0,1.0
f8e5831f-c1db-427c-83a4-8bcc12175d72.jpg,1.0,1.0,1.0
f8e60280-afa3-4eb1-bce2-9a1f58e21c6e.jpg,1.67,2.0,1.0
f8e6371e-8226-4948-91e3-e6e351d12bcc.jpg,0.33,0.0,1.0
f8e6755b-d9d2-4a7b-ac44-961ce051d3e0.jpg,1.67,2.0,1.0
f8e851db-4910-43c6-ad9e-768014bc89cc.jpg,0.0,0.0,1.0
f8e86526-3ce4-48ea-be08-59ffee8e81f8.jpg,0.0,0.0,1.0
f8e933b5-349f-455e-95b1-3cfabaaf6631.jpg,0.33,0.0,1.0
f8f57407-cda0-4d92-951b-ca6589ce3682.jpg,0.33,0.0,1.0
f8f8d8c3-b7e7-4d32-b253-b755d43dea60.jpg,0.33,0.0,1.0
f902039d-e027-42c2-b4fc-58f032df3dec.jpg,0.33,0.0,1.0
f90493b6-cd23-49f8-965d-e147a95c4022.jpg,0.0,0.0,1.0
f9052911-fed6-4921-ac08-5d658e919983.jpg,0.33,0.0,1.0
f90648d1-0118-49f7-9f43-8e6bf69fc2eb.jpg,0.67,1.0,1.0
f9067017-0c3b-4782-8a74-6a8067a17626.jpg,2.67,3.0,1.0
f9090879-5f31-4eaf-897a-2f670e1f9ed9.jpg,1.67,2.0,1.0
f90a7436-d439-4eac-bb75-a052e1ae31c4.jpg,1.0,1.0,1.0
f90ab375-1072-47c4-8c14-ebe007fd2188.jpg,0.67,1.0,1.0
f90be6ab-0dcc-4f04-a39e-da583e468a24.jpg,1.0,1.0,1.0
f90e1660-5bac-42f1-8c7f-0db8cfab4d75.jpg,2.0,2.0,1.0
f90e8b95-d721-4042-a762-b5ef4c3b3156.jpg,1.33,1.0,1.0
f91014b6-03db-44dc-b27e-e1668342d520.jpg,0.0,0.0,1.0
f9126ce2-7086-4da3-9b09-f9de80ab1b9d.jpg,0.67,1.0,1.0
f9135909-d0c7-4283-ac33-6bb80ef67a0c.jpg,0.33,0.0,1.0
f917d424-31fd-4b98-a83e-3a9a1f69f1cf.jpg,2.0,2.0,1.0
f9192ebc-315f-4a37-a016-a2deee4fe3c9.jpg,1.67,2.0,1.0
f919d643-7922-45c9-9063-26f2d2588987.jpg,1.33,1.0,1.0
f91e3bac-37d7-499a-b170-f15e84e3ae67.jpg,1.33,1.0,1.0
f91eee26-ddd4-4768-980b-622fec12bc45.jpg,0.33,0.0,1.0
f91ef72c-fd77-4e0c-b961-b1c32d5aca47.jpg,0.67,1.0,1.0
f91f6a6e-5822-4b28-9890-2dfe813517a6.jpg,1.0,1.0,1.0
f91fa4e7-d604-4de3-93ea-1bcd3443d700.jpg,0.33,0.0,1.0
f922170e-f4ed-4232-855c-0d951b4c50ce.jpg,0.0,0.0,1.0
f9252dd6-fd56-437d-af61-10e6984ce406.jpg,1.0,1.0,1.0
f9284b7f-f8a4-48fa-97e6-1c627aa87aa5.jpg,0.33,0.0,1.0
f9284ed5-d404-423c-be87-36f4bef8e2b1.jpg,0.33,0.0,1.0
f9287273-88b6-4ecd-a173-830cf1ab156f.jpg,0.33,0.0,1.0
f929a376-21c3-4ec5-a0ee-7732d729c26f.jpg,0.0,0.0,1.0
f92b346f-0a8c-46b6-8bd8-6f09f68dbda4.jpg,0.0,0.0,1.0
f92b3cd2-8913-4097-9542-5ed92eea2a38.jpg,2.0,2.0,1.0
f9310748-fe9a-4c6e-977e-3af7eda2f9bd.jpg,1.67,2.0,1.0
f934d9f8-dcd1-4afc-a233-65ef650f995f.jpg,0.33,0.0,1.0
f937a007-ca75-469a-a510-80b28d7ee6d0.jpg,0.0,0.0,1.0
f937e4cf-2560-48ae-8324-edb7212dbfe6.jpg,0.67,1.0,1.0
f93bbddc-e7b9-44bf-9670-5fceccc76d2a.jpg,1.67,2.0,1.0
f93f8006-e95c-4b4a-b5dd-a9e2030819bb.jpg,1.67,2.0,1.0
f941573c-23c8-45f4-8668-55c83ec510a0.jpg,0.0,0.0,1.0
f943169a-cd65-4c8d-878d-c34eb0d987b1.jpg,0.0,0.0,1.0
f943e71e-6171-4f1c-af42-3bfb71b8955d.jpg,0.33,0.0,1.0
f94865a3-cb1d-480e-bc19-73936b66ac32.jpg,1.0,1.0,1.0
f94aaecb-8647-41a0-893a-77ded8e5e6b4.jpg,2.0,2.0,1.0
f94c26b4-5b2c-4ecc-b48f-7a5e9a20fd71.jpg,0.67,1.0,1.0
f953a89c-4475-49de-b35c-342f1dffd28e.jpg,0.0,0.0,1.0
f9558f14-9979-43ab-b7b6-1721d7891e0f.jpg,1.33,1.0,1.0
f956d4ba-bc24-4bb5-bf6a-dfee69015e9c.jpg,0.67,1.0,1.0
f958af59-b550-4c4f-9b55-034e98f533cc.jpg,0.33,0.0,1.0
f95b48ef-c611-447a-88bc-e4056669c562.jpg,0.33,0.0,1.0
f95be028-6701-4599-9862-33267cc893e1.jpg,1.0,1.0,1.0
f95db595-54c9-4682-bb3a-694d49eb61f2.jpg,0.67,1.0,1.0
f95ed385-9c73-4bbb-93e0-71162cb25c5e.jpg,0.67,1.0,1.0
f95f51d1-1a14-4977-b08f-da1a907242b7.jpg,1.33,1.0,1.0
f9605af2-c30d-4c49-87b5-9b8434c043b1.jpg,1.67,2.0,1.0
f9621518-2676-422a-80cf-9f040c9f22e2.jpg,0.33,0.0,1.0
f9639dc1-5e85-4c36-b68f-6d72e2f97135.jpg,1.0,1.0,1.0
f963f8f2-4062-4eb4-8bc0-2b491f1392f8.jpg,0.33,0.0,1.0
f969318e-3acb-456e-a64a-d13c755ac190.jpg,2.0,2.0,1.0
f96bb7f1-8a85-44d7-9f0e-478a3eaa47b5.jpg,1.33,1.0,1.0
f96f8ca1-554d-4fab-9f43-505eae7e0144.jpg,1.33,1.0,1.0
f978757b-d0c4-4418-b557-71f5738e04a2.jpg,1.67,2.0,1.0
f979d7a1-fc63-4a4a-94b4-cf0356f66987.jpg,0.67,1.0,1.0
f97ce267-837b-42d8-9a59-d5166fb7b4b9.jpg,0.0,0.0,1.0
f97df785-bf36-4c8d-afe6-73cfeebbd12d.jpg,1.33,1.0,1.0
f97e7162-cc75-4383-956f-fc021771bfb3.jpg,1.67,2.0,1.0
f9810815-9bc2-4373-b0c3-81998e221007.jpg,0.0,0.0,1.0
f98115f8-2311-4fbe-9d0f-036e28a7fb3b.jpg,0.33,0.0,1.0
f981bf81-18df-40ec-b662-37a3208aa0d6.jpg,1.0,1.0,1.0
f9833284-0316-4dda-8c3b-0483bfcd6f24.jpg,0.67,1.0,1.0
f98368c7-63c5-4d18-9d5a-33348440d372.jpg,0.0,0.0,1.0
f985155b-c718-45bd-b371-cf2e367afdc2.jpg,0.33,0.0,1.0
f986a4f9-af80-4fec-890e-038ca48fb089.jpg,0.33,0.0,1.0
f986ff69-afad-4fa7-a1b0-be1a4751a5d0.jpg,0.67,1.0,1.0
f987be97-5551-4c6f-b20b-032a630e9a9d.jpg,0.67,1.0,1.0
f9896d7e-7d53-440b-93ad-f325650abf20.jpg,1.0,1.0,1.0
f989dc7d-77fc-4be6-a750-05ce5c75273b.jpg,1.0,1.0,1.0
f98e0743-97fd-48fd-a0cf-5f78b5361391.jpg,1.0,1.0,1.0
f98fd9fb-5cc2-474c-aab5-ed8ea118a3ef.jpg,1.33,1.0,1.0
f991c5bf-622a-4f06-bf0e-28d94907833c.jpg,2.0,2.0,1.0
f9921f34-fa61-4a14-afcc-9dd71c59e29f.jpg,1.33,1.0,1.0
f9934a19-14c0-4f42-8774-d1330fe3213f.jpg,2.0,2.0,1.0
f994ae66-dca1-48d6-84f0-9f1315812ed7.jpg,2.33,2.0,1.0
f9955b30-594d-43af-a41a-23069294004c.jpg,0.0,0.0,1.0
f99a2f23-b383-4cce-a459-2f8191d2af0a.jpg,0.67,1.0,1.0
f99b4ad4-7941-482c-8cec-be41e88482a0.jpg,1.67,2.0,1.0
f99de365-ea4a-4cdf-a40f-85cad026d8c0.jpg,0.0,0.0,1.0
f99ec5df-f136-4006-8677-3a9cd4fe45ab.jpg,2.67,3.0,1.0
f9a04bb0-aea3-49df-a3d7-ba3c93a3e689.jpg,1.0,1.0,1.0
f9a089b2-8100-4642-8e29-1c2a48590baa.jpg,0.67,1.0,1.0
f9a2280a-5d1b-4afc-8b2a-39845971a70b.jpg,2.0,2.0,1.0
f9a323da-e932-4a4b-85a9-9cf45f7ed04e.jpg,0.33,0.0,1.0
f9a421c5-9438-4c71-99e7-787a02795a64.jpg,0.67,1.0,1.0
f9a423dd-bab8-4609-b0b5-22b96109a3fe.jpg,0.67,1.0,1.0
f9a4fd7c-2473-4040-a052-54e86adcea12.jpg,1.67,2.0,1.0
f9a6c886-2cfd-462a-8a36-a96887306681.jpg,2.67,3.0,1.0
f9a9646d-77a5-41ef-b242-b77656e1015f.jpg,0.67,1.0,1.0
f9aa98de-69f9-436b-bf68-42ab585e6f1f.jpg,1.67,2.0,1.0
f9ab0ee7-ddbf-497e-a29a-1c72f28a56ea.jpg,1.33,1.0,1.0
f9abbd7c-7dbb-420d-b1f7-75f503c92ddf.jpg,0.0,0.0,1.0
f9ad0f47-9bdd-4fff-8085-2fd696dd9443.jpg,1.67,2.0,1.0
f9adf7cc-88ed-45b9-82bc-a5a583d3ee92.jpg,0.33,0.0,1.0
f9afce4f-c4cc-4c37-8f88-a746a233844d.jpg,2.0,2.0,1.0
f9b1f89b-bfb5-4656-9b70-b5f359209338.jpg,2.33,2.0,1.0
f9b2b089-cc51-4923-a420-2c4cb3d8b88e.jpg,1.0,1.0,1.0
f9b32a53-382b-4d45-9932-2c7ad5bb8357.jpg,0.0,0.0,1.0
f9b4dafc-ee92-4e04-b67e-1ab6281baa7b.jpg,0.67,1.0,1.0
f9b5940e-19df-4335-9f06-3edae8fa8985.jpg,2.0,2.0,1.0
f9bc5bbd-032b-4686-b1d5-0c704f81da80.jpg,0.67,1.0,1.0
f9bcaf10-f8fc-4c81-9265-00d7b845ed24.jpg,2.0,2.0,1.0
f9bd52a8-b8d0-41ef-b699-c12cbc60f8a8.jpg,0.67,1.0,1.0
f9c1cf40-77a9-4bfa-ba96-aa379fd46c7d.jpg,2.0,2.0,1.0
f9c3f949-ef61-4bc7-a191-921ef0a5090e.jpg,1.67,2.0,1.0
f9c599ff-b531-43f6-93f9-021cfdcbccb5.jpg,1.33,1.0,1.0
f9cb6b29-dac9-401a-a397-83a3318d50a1.jpg,1.33,1.0,1.0
f9cd77bf-b194-40a1-bb2c-1353ffc7cdb8.jpg,0.67,1.0,1.0
f9d1397b-00a2-4b32-acf6-cb31ace37def.jpg,0.33,0.0,1.0
f9d356f3-613b-42c0-b634-6bfd7990c6f0.jpg,0.33,0.0,1.0
f9d53f3e-a35e-4ffa-ae5c-101e7420ac9f.jpg,1.67,2.0,1.0
f9d7f625-d2dc-43e7-9f8c-7b3387c234f2.jpg,1.33,1.0,1.0
f9d8695f-6613-488a-b7b5-3846d8486271.jpg,1.67,2.0,1.0
f9d956cd-4b92-4524-8399-4303dde427e7.jpg,1.33,1.0,1.0
f9de9d4d-e918-4cc3-8471-b0d604400214.jpg,0.67,1.0,1.0
f9e24ee9-fd59-4295-9bfc-d63c577fd459.jpg,0.33,0.0,1.0
f9e51231-4cb8-4671-b00e-b09933ff82ca.jpg,1.67,2.0,1.0
f9e92b06-3192-4865-8706-190f68311595.jpg,0.0,0.0,1.0
f9eebe8a-163d-4a32-8ecf-cd291e408eba.jpg,0.0,0.0,1.0
f9f2e2ee-c188-4270-8cbb-4013751c31f1.jpg,0.67,1.0,1.0
f9f50433-b22c-46cb-a619-1dc8ddeb5905.jpg,1.33,1.0,1.0
f9f52563-694c-467a-80a3-6cbd8285d159.jpg,2.33,2.0,1.0
f9faa6fc-6147-479e-a974-6e96fc0a1375.jpg,1.33,1.0,1.0
f9fdad66-6f54-4219-9046-6a55d68cf04d.jpg,2.0,2.0,1.0
f9fe74e8-28d3-416f-a4a8-7548fec12b7d.jpg,2.33,2.0,1.0
f9fed21c-15a5-4b84-81b4-f8c0c1db5b3c.jpg,1.67,2.0,1.0
fa00a16b-d710-4f4a-8b5d-ae0f3e3aa24f.jpg,2.33,2.0,1.0
fa015d12-bd5d-4c4a-ae04-c15cfd162c1f.jpg,0.0,0.0,1.0
fa036c54-c885-436b-a574-5da5cb132b2c.jpg,0.67,1.0,1.0
fa047b40-eb6a-48c8-860a-7e8f2318a039.jpg,2.67,3.0,1.0
fa06e04b-6a20-4c34-9ea0-16fc9a70540a.jpg,2.0,2.0,1.0
fa08393c-fe19-4b5a-8697-010b068607a1.jpg,1.0,1.0,1.0
fa0d38d9-8bfb-47e5-8d8b-ee2fbe8b6e30.jpg,1.33,1.0,1.0
fa0e8d15-bc2a-44f8-951a-04f90fe50db6.jpg,0.33,0.0,1.0
fa153cab-77ff-4817-a7d2-cead2b818acd.jpg,0.0,0.0,1.0
fa15961b-3abd-4cfb-a7c4-3675a0fcb08f.jpg,1.67,2.0,1.0
fa165ed6-fee0-4c38-b869-2468f88770c5.jpg,0.0,0.0,1.0
fa180b7c-e901-433f-8240-1d4e8a89c215.jpg,0.0,0.0,1.0
fa1a6978-6b14-4420-bb92-aeadf82ea2cf.jpg,1.0,1.0,1.0
fa1b16dc-aab2-45e8-ad53-00cff11870f2.jpg,1.33,1.0,1.0
fa1d43d1-c26e-4e86-b32c-afb6248a8261.jpg,1.0,1.0,1.0
fa1de28c-b4e9-4b9b-bd84-12af92fe1fe7.jpg,1.0,1.0,1.0
fa1e18d9-3d0d-48a9-9289-2b7fdf6115cc.jpg,1.0,1.0,1.0
fa1f1b0b-a2c2-4550-bd27-863a803e47b0.jpg,0.67,1.0,1.0
fa20712a-2ede-4b9e-8355-6d7194ea1922.jpg,1.33,1.0,1.0
fa217312-e71e-4568-9a82-e87a7ec8ceca.jpg,0.0,0.0,1.0
fa235839-94ea-48d9-9cdd-fc4b33aa1f93.jpg,0.33,0.0,1.0
fa2361b9-6fc4-457c-9d19-b9dac6cc6159.jpg,0.33,0.0,1.0
fa2553d1-1962-4ff8-aefd-48b2840e94ae.jpg,1.33,1.0,1.0
fa2b2bae-8d75-4b06-b61f-dc9bfb899e73.jpg,1.0,1.0,1.0
fa2d4609-cc8c-4032-a0f1-d0d2538821de.jpg,0.67,1.0,1.0
fa2d675f-c427-43e2-a8e9-9c0e88efc894.jpg,0.0,0.0,1.0
fa2de973-31c9-4766-abbc-4bb0078042fd.jpg,0.0,0.0,1.0
