name,mean_score,mean_score_round,weights
8e1b14bb-a9ed-4056-be70-704662cd1ab5.jpg,1.33,1.0,1.0
8e1cab24-e805-4aaf-a079-08da43a385c6.jpg,3.0,3.0,1.0
8e1ef49c-8bf3-4833-b366-8fbb9c64ec35.jpg,0.67,1.0,1.0
8e1f0416-88c0-46c8-aa50-2a5830243649.jpg,2.0,2.0,1.0
8e220a81-3dba-4534-a650-acaa694b5ca3.jpg,1.67,2.0,1.0
8e29c425-9ea3-4643-821f-e77ede0790f1.jpg,2.33,2.0,1.0
8e2a1d73-e716-4385-9cc6-7ca1d67024cb.jpg,1.33,1.0,1.0
8e2a4f3a-c86c-45a1-92c0-d2a52cf1a1e9.jpg,0.33,0.0,1.0
8e2ac752-b171-46b3-b229-6afe179428b6.jpg,1.33,1.0,1.0
8e2bcef2-072e-4134-8b21-761bbee85507.jpg,0.33,0.0,1.0
8e2d9256-672c-445e-bf24-a0544147f3e7.jpg,0.0,0.0,1.0
8e2f81a4-d563-4af8-a584-1a9feddbfa8b.jpg,2.0,2.0,1.0
8e316e93-c367-459f-b1d7-39bccddeaf66.jpg,0.0,0.0,1.0
8e32e5e4-d79d-480a-a394-f97646134dc4.jpg,0.67,1.0,1.0
8e33d41d-f890-46bd-aef3-5c614acec8c9.jpg,0.33,0.0,1.0
8e34bc7d-9977-4939-9898-e795c279fbc9.jpg,0.67,1.0,1.0
8e351a67-e2d0-4d00-a775-92aae0f7eb65.jpg,0.67,1.0,1.0
8e358f93-d97e-46aa-8c47-ff4a2dd9b343.jpg,0.33,0.0,1.0
8e35a310-7d8a-4aa9-a59d-b28cc4e1a604.jpg,0.67,1.0,1.0
8e3647b0-2547-441c-be77-1cd783d9a164.jpg,0.33,0.0,1.0
8e365a97-992b-4e37-901e-fbe61ac0b48f.jpg,1.0,1.0,1.0
8e37671f-5a54-442c-9724-1618f3bfc1bd.jpg,0.0,0.0,1.0
8e378f57-c6aa-4433-991b-375dbc42ee60.jpg,0.33,0.0,1.0
8e37b924-5163-410d-b479-91660f5d5315.jpg,0.33,0.0,1.0
8e37cd46-31d5-48a8-9f3e-b24452a46640.jpg,0.33,0.0,1.0
8e37ffb6-36ee-471e-9575-1f1a0bf38ee5.jpg,0.67,1.0,1.0
8e390a6e-a943-42a1-888c-67aee2a07989.jpg,1.0,1.0,1.0
8e391791-7a9f-4b8c-a48e-8b1004f23541.jpg,2.0,2.0,1.0
8e3a5eff-f8b8-40b4-8bfa-0fad18c7e0ba.jpg,0.33,0.0,1.0
8e3a8fde-370d-42bc-97f8-9834288fd880.jpg,2.67,3.0,1.0
8e3b1ead-d23b-4823-9bbb-05f1af07058d.jpg,0.33,0.0,1.0
8e3b4ea3-8e06-4d52-bcb7-fe6fed407ffd.jpg,1.0,1.0,1.0
8e3cf8c7-26a8-4699-ad9f-2a35281f73e5.jpg,1.33,1.0,1.0
8e3d2e84-a91d-4e01-a3b7-28fdedba4a19.jpg,2.0,2.0,1.0
8e3d5cd4-68bd-4067-bc7e-6556c79f7aaf.jpg,1.0,1.0,1.0
8e3e2ca6-d735-403b-921c-daf548993286.jpg,1.67,2.0,1.0
8e4185ab-a69c-4550-b289-f65727559746.jpg,2.33,2.0,1.0
8e41d369-3bc7-41a2-a426-ca4e27f8ccfd.jpg,1.33,1.0,1.0
8e4235b2-a1c3-4072-a64e-38dae64df804.jpg,3.0,3.0,1.0
8e4365da-c714-4ec7-a644-f37f2c386d30.jpg,3.0,3.0,1.0
8e43cb28-a88d-41b8-8b3a-ce293bb7a234.jpg,0.33,0.0,1.0
8e442bd9-3f07-41ad-855e-009011993fa8.jpg,0.67,1.0,1.0
8e469822-ae33-4190-8e89-7d31f604658c.jpg,0.0,0.0,1.0
8e47b7fe-f366-4a6e-87b7-d7ed30b6955a.jpg,1.33,1.0,1.0
8e483ea4-66a9-49b8-a165-0cb0a7b6a139.jpg,1.33,1.0,1.0
8e49b531-252e-4ef2-9794-5e100484f4e8.jpg,0.33,0.0,1.0
8e49c08b-bf14-4839-a858-436ef72dd038.jpg,1.67,2.0,1.0
8e4a8aed-f572-4813-a254-045e67334f04.jpg,0.33,0.0,1.0
8e4be43a-91bd-4d5e-8f47-77cd1aceadd9.jpg,1.33,1.0,1.0
8e4c76f4-8022-4e41-9662-fac5465376f2.jpg,0.33,0.0,1.0
8e4db3ff-880c-400b-9bf2-8fb4bb6e415b.jpg,0.0,0.0,1.0
8e4e6055-72d4-45cc-81ef-270cd87dc626.jpg,1.67,2.0,1.0
8e514a4f-46bf-44c4-ab0a-4f8f3216e975.jpg,1.33,1.0,1.0
8e5155c4-a848-4209-aa57-d1ad98ca6e7b.jpg,1.0,1.0,1.0
8e51c66b-0bda-43b8-8727-96ae3778d4b9.jpg,1.0,1.0,1.0
8e52e4da-68c4-42de-a979-3260347ecf19.jpg,1.33,1.0,1.0
8e52fd47-bc74-45ea-bf30-091072375b31.jpg,0.0,0.0,1.0
8e5395ff-0009-4648-8f40-a57b2abea204.jpg,1.33,1.0,1.0
8e55ca20-ffa2-45e1-bd23-6b97e65adf39.jpg,1.67,2.0,1.0
8e579625-605a-4d3f-af24-52eaeed7cbc2.jpg,0.17,0.0,1.0
8e5b4b8e-cb08-48a1-800e-9ecbab3803f0.jpg,0.67,1.0,1.0
8e5e2efb-4424-4454-87ea-5132754352cd.jpg,1.33,1.0,1.0
8e6356c3-4b2e-45a8-8c4c-fd543a00bf7d.jpg,2.0,2.0,1.0
8e63ac70-daa0-4918-88e2-7789f6acb77c.jpg,0.33,0.0,1.0
8e6428cf-0065-46b5-9e32-25f60eed0256.jpg,0.0,0.0,1.0
8e64e2d2-4175-45c1-bfa4-30661cc6b180.jpg,0.33,0.0,1.0
8e6661b4-91d8-4120-afab-41aa57c6ab10.jpg,1.0,1.0,1.0
8e68800a-9d88-48f4-8816-2fdcde99837d.jpg,2.0,2.0,1.0
8e68c069-f25e-486b-9104-e318f2c94e19.jpg,2.33,2.0,1.0
8e69331a-5e44-4083-b808-61a0d1db5d32.jpg,0.33,0.0,1.0
8e6a4310-047f-4597-a9d1-2909f4783107.jpg,1.67,2.0,1.0
8e6bb008-c708-4ffd-9184-58c551c8fb7f.jpg,1.0,1.0,1.0
8e6c13e1-cdb2-46ec-91c5-ab956498f89d.jpg,1.33,1.0,1.0
8e6c2286-c2c3-4689-abf5-dd0ec6ea8a8b.jpg,1.67,2.0,1.0
8e707a17-d7d1-44ab-b99c-593b9cd17df3.jpg,0.67,1.0,1.0
8e70c55c-392c-42fa-b8d6-833e05bdb8ae.jpg,1.0,1.0,1.0
8e716f56-ab0d-42f1-99f3-18023720d9f8.jpg,1.67,2.0,1.0
8e71ac40-a703-4d43-9cf2-529c9ad19738.jpg,1.0,1.0,1.0
8e724b6c-09d4-468c-9581-8daf77dc9360.jpg,0.0,0.0,1.0
8e726d18-16b1-4af4-bc77-450094c89b68.jpg,0.67,1.0,1.0
8e72e105-a83e-4a63-9d47-432974ea2616.jpg,2.67,3.0,1.0
8e77fdad-4327-43f1-b60e-0e23bf7010b1.jpg,0.33,0.0,1.0
8e7bbd18-d5a1-463c-af63-2e459830b81e.jpg,1.33,1.0,1.0
8e7bfcfb-ee46-4894-944f-2b2d08ca7ef8.jpg,2.0,2.0,1.0
8e7c4f18-f30d-4673-b21b-2e0d26d773fa.jpg,2.0,2.0,1.0
8e7cf3c4-3000-441f-b7f7-f3fd7f600061.jpg,2.33,2.0,1.0
8e7ec623-1b08-4346-9144-350ff7eb1936.jpg,1.33,1.0,1.0
8e80789b-f7a1-4a0b-abc3-d331ff6d2263.jpg,1.33,1.0,1.0
8e825d9e-1772-4bf4-b4fa-c10f310faffb.jpg,1.33,1.0,1.0
8e846ffd-2e12-47d9-8df5-738996b14451.jpg,1.0,1.0,1.0
8e85192c-e4b6-4334-b57b-6e352ae56012.jpg,1.67,2.0,1.0
8e89707b-90fd-4884-889f-234f46fd6c74.jpg,1.0,1.0,1.0
8e8a3605-f187-4bda-9150-1fefd4e4b750.jpg,2.67,3.0,1.0
8e8a4c59-a2fd-4e2b-8cc2-12bff175cdc1.jpg,1.0,1.0,1.0
8e8adcce-d29f-4362-93a1-9acbfcced856.jpg,0.67,1.0,1.0
8e8c59d3-d174-4493-8eda-f4ed7d769294.jpg,1.0,1.0,1.0
8e8c9b4a-31ae-4e54-92d4-d35c84b36170.jpg,1.33,1.0,1.0
8e8cf3cc-7073-46b4-bca0-d7a8fb59bbdb.jpg,1.33,1.0,1.0
8e90ce1d-1478-4403-a569-a82b18cc828c.jpg,0.67,1.0,1.0
8e930366-4f82-410c-a499-caddb7bfeb4d.jpg,0.33,0.0,1.0
8e951ddb-3ed2-4c9a-a655-25075035c13e.jpg,2.0,2.0,1.0
8e957376-23e2-47c3-b522-cee4a971c9c4.jpg,0.0,0.0,1.0
8e9795a5-cbe5-4851-b533-9db4e547e390.jpg,0.0,0.0,1.0
8e97c285-6369-448f-a2be-735018f9e1ef.jpg,0.33,0.0,1.0
8e99a38d-8406-4b00-bf00-9df5086d7536.jpg,1.0,1.0,1.0
8e9ae875-38ab-4be1-957d-e6452959c532.jpg,1.0,1.0,1.0
8e9b391a-ba6a-4859-b2e1-f1c8bd1c2a96.jpg,0.67,1.0,1.0
8e9c232e-fd5e-4d87-b541-2e4f84509384.jpg,1.33,1.0,1.0
8e9c3edf-ad32-4dfb-a099-fc406a7bc32a.jpg,0.67,1.0,1.0
8ea219bd-448a-4158-80db-192f58b446f4.jpg,0.67,1.0,1.0
8ea25098-b420-4b0f-8a28-8b33d97f2ce5.jpg,0.33,0.0,1.0
8ea336ba-0993-438d-b049-f081072d787f.jpg,1.33,1.0,1.0
8ea3e698-66d4-467b-8f72-ac9b71a33284.jpg,0.33,0.0,1.0
8ea5de33-dbba-4ddc-80a8-415dd880328b.jpg,1.33,1.0,1.0
8ea6272b-24b4-48fb-b508-9eeeac70b612.jpg,3.0,3.0,1.0
8ea6593b-a51c-4a74-bbfb-c9633433a552.jpg,1.0,1.0,1.0
8ea70b39-209c-4596-8a31-bc0117bbbd3b.jpg,1.33,1.0,1.0
8ea757f7-d48e-48a9-9de9-80038e6cc440.jpg,1.33,1.0,1.0
8ea84896-4da4-44d1-826b-dba48043cda1.jpg,0.67,1.0,1.0
8ea9e8ee-d83f-4420-af53-962c12131ada.jpg,1.33,1.0,1.0
8eaa042d-cc4c-468d-8e00-aad952504b44.jpg,1.33,1.0,1.0
8eaa2546-e6ca-44f2-b08a-4692996a4214.jpg,2.0,2.0,1.0
8eabf042-9b75-45e5-bd70-ab66266967e3.jpg,0.67,1.0,1.0
8ead2822-219d-43b4-af9a-dbb827c48d67.jpg,0.67,1.0,1.0
8eaecb36-5147-43f8-8783-f7026c990392.jpg,1.0,1.0,1.0
8eaf828b-4bdf-4b9d-862d-4685d25a9c9d.jpg,1.33,1.0,1.0
8eafcb96-e939-40a8-8439-e5dc9b2ea14e.jpg,0.0,0.0,1.0
8eaff9a8-d6d6-40e5-a231-d4621b53b494.jpg,1.67,2.0,1.0
8eb268b5-6eee-4235-a496-8d06344767e2.jpg,2.0,2.0,1.0
8eb328ea-6099-46fc-80fc-08209f2ffec0.jpg,1.33,1.0,1.0
8eb41735-5bb2-413a-abea-8df7b260c9c7.jpg,1.0,1.0,1.0
8eb50d88-ed60-4a4e-9660-9c67927121ce.jpg,0.67,1.0,1.0
8eb52631-ccd8-4e21-9474-16e17a114644.jpg,1.0,1.0,1.0
8eb63fa0-6ba9-466d-95c2-eec8a93f13b9.jpg,0.33,0.0,1.0
8eb6b66c-edad-4af1-a1d7-836ca88fa305.jpg,0.33,0.0,1.0
8eb82ad0-7013-457a-a7fd-5281e666837a.jpg,1.67,2.0,1.0
8eb9b008-2767-4ac5-9716-5ae93749bd25.jpg,0.0,0.0,1.0
8ebde8e8-926d-49d4-a4a3-f15f3fc16ed4.jpg,2.33,2.0,1.0
8ebe258a-798f-4f42-bc4e-135fc00fc8c7.jpg,1.0,1.0,1.0
8ebfd7ec-4239-4c79-8b23-f7745e6f30c9.jpg,0.67,1.0,1.0
8ec09e3d-1e3e-4191-a8c6-ef7918b5b8e3.jpg,1.33,1.0,1.0
8ec12e05-ba85-4572-8497-3256da6e1b27.jpg,1.33,1.0,1.0
8ec31db3-4470-4f0d-8940-bcc1b464cf0b.jpg,2.33,2.0,1.0
8ec36d27-3fb5-4c61-83f8-c798faf48e37.jpg,1.0,1.0,1.0
8ec3dd17-f48e-4c00-b82e-80c6d1e16471.jpg,0.33,0.0,1.0
8ec4ea45-a01b-47ae-a51e-0ab636f93c4c.jpg,0.67,1.0,1.0
8ec4f85b-6433-4490-9bf4-6e6278406e75.jpg,1.0,1.0,1.0
8ec557b9-9b5e-4dbd-bba9-0b8480056259.jpg,0.67,1.0,1.0
8ec5a366-bddb-4d78-a683-fc1bc71d467d.jpg,0.33,0.0,1.0
8ec7feaa-6d57-47bf-8677-bfbfe59e9159.jpg,1.67,2.0,1.0
8ec86a90-9092-49a0-b082-ad8b33e537a7.jpg,1.67,2.0,1.0
8eca7b6b-26f9-45ab-9a46-9c59aa39e71f.jpg,2.33,2.0,1.0
8ecb0e2d-c90e-4602-bf07-7fa445d36697.jpg,0.67,1.0,1.0
8ecea153-bdc0-4443-87b8-bf5d6352a9c4.jpg,1.0,1.0,1.0
8ecffef6-6016-43dc-aa22-9a7f2c3f995b.jpg,2.5,3.0,1.0
8ed07bd3-556a-4b6e-b0c2-0e420c781808.jpg,0.33,0.0,1.0
8ed160e6-8cde-4754-a08f-18d3a9b6a60a.jpg,1.0,1.0,1.0
8ed1c746-caf7-41f5-bcb0-8f9a16669dbe.jpg,0.33,0.0,1.0
8ed6b6eb-61b0-46c7-a117-738ad97bb5b6.jpg,1.0,1.0,1.0
8ed78eb4-b616-401f-95af-71a60b2f6343.jpg,1.33,1.0,1.0
8ed828ef-b408-4a9d-b208-1d62762e6855.jpg,0.83,1.0,1.0
8eda87e4-5d24-4aec-9b17-a13df20438d9.jpg,0.0,0.0,1.0
8edba469-b960-4eb6-b53b-f3ee5e515cee.jpg,0.0,0.0,1.0
8edc9a59-f116-40b0-9095-7261b685e8b3.jpg,0.0,0.0,1.0
8edd0f77-9823-43ce-8ebe-1cb3bd7077e1.jpg,1.33,1.0,1.0
8eddc62a-b254-49da-88cd-0e735729a224.jpg,1.67,2.0,1.0
8ede0716-0af1-456e-9bb8-f3c79a5b4493.jpg,2.33,2.0,1.0
8edead9c-9cd2-44c9-9858-f11306e87308.jpg,0.33,0.0,1.0
8ee01c45-2afb-42e9-b682-a63468bb9a46.jpg,0.0,0.0,1.0
8ee12cbc-d934-44f7-953c-54d32e993bce.jpg,1.33,1.0,1.0
8ee30744-fc7b-4aee-a81d-0c746eeb1448.jpg,2.33,2.0,1.0
8ee8b899-9d04-4438-b72f-0df0d75fc318.jpg,0.33,0.0,1.0
8ee8d808-d2b2-41e5-b757-9832f48e04aa.jpg,0.33,0.0,1.0
8ee8f83a-93bb-4e7e-88a9-2fdeb9b3e046.jpg,0.67,1.0,1.0
8ee96d69-ebfa-41ba-b5d5-b53112e2afdd.jpg,1.67,2.0,1.0
8eeb1e91-34ae-4786-b955-a8b3314c676d.jpg,2.5,3.0,1.0
8eefc97d-361a-458c-b2f3-c2eb9037ecb7.jpg,0.33,0.0,1.0
8ef2e95b-6c7d-4e7d-82bd-a71260f6e407.jpg,0.67,1.0,1.0
8ef306d5-431a-48f5-a860-c4ce71ca5b8b.jpg,1.33,1.0,1.0
8ef33fc9-92e4-43e3-90d1-02c91d7a73f9.jpg,1.33,1.0,1.0
8ef5fad5-3c3a-4750-91e1-cdcb97ba6976.jpg,0.17,0.0,1.0
8ef63fbf-76e9-4b7f-a951-6ab5d048be4f.jpg,0.0,0.0,1.0
8ef66415-8017-43eb-bdf2-c9df3b02dfe8.jpg,0.0,0.0,1.0
8ef82093-92f6-4991-b083-384491859977.jpg,0.67,1.0,1.0
8ef95ba4-7c67-4e97-87f6-32af42149b56.jpg,1.67,2.0,1.0
8efbaac8-db80-4f42-873a-72e3931e9ace.jpg,1.0,1.0,1.0
8efcc84a-a631-463a-b3e3-178051de1b2d.jpg,1.0,1.0,1.0
8effd8e1-3322-468c-80bd-7132c5b2e485.jpg,2.33,2.0,1.0
8f0041a7-2d68-4155-81bb-a8dcdf2d5d5d.jpg,1.0,1.0,1.0
8f004836-3d23-4c6b-a6b9-d4269d49cf04.jpg,1.67,2.0,1.0
8f004b33-e0b8-4adc-a572-ab0aeb5fee8e.jpg,0.67,1.0,1.0
8f00b9d7-75dc-4974-bd7f-09d9b2cbcf33.jpg,1.33,1.0,1.0
8f00c50a-650d-4d88-a3ce-a1570c21a21e.jpg,0.0,0.0,1.0
8f00d1e6-0a4c-4909-b363-da9fb8be2659.jpg,0.67,1.0,1.0
8f038efc-8788-414e-ad01-66e5ee595723.jpg,0.0,0.0,1.0
8f04dc5c-3f3b-4100-936b-809eded13a68.jpg,0.67,1.0,1.0
8f05030a-25f7-44b5-9805-1175d3a72aef.jpg,0.67,1.0,1.0
8f06b2b2-163a-4b0d-b220-f8cc5401aa00.jpg,1.0,1.0,1.0
8f071cbf-8fd5-4056-bc58-f4b5b996ec03.jpg,1.0,1.0,1.0
8f07332f-d9fb-4ad5-9692-df1e4fe6894b.jpg,1.67,2.0,1.0
8f0850c4-97bd-4955-8948-9e1178b752a7.jpg,0.33,0.0,1.0
8f088afb-6b6a-477d-adf6-0aada4309c5b.jpg,1.33,1.0,1.0
8f08bc57-98af-4379-a3b6-a1ec5d9b2479.jpg,1.33,1.0,1.0
8f08d99d-0d56-4963-b492-7b738c9089d6.jpg,1.33,1.0,1.0
8f097499-892d-4b6f-9b40-a0d525264898.jpg,0.0,0.0,1.0
8f0a6251-a555-4dea-956c-9491b69b3427.jpg,2.0,2.0,1.0
8f0b00f6-4133-4389-a063-cf422a4e5641.jpg,1.33,1.0,1.0
8f0c1752-735b-4fa7-ad01-9c142875b67d.jpg,1.33,1.0,1.0
8f0e58f2-1958-4f86-8599-5d3fe801ed1f.jpg,1.33,1.0,1.0
8f1179fd-2987-4617-821c-919f7f1ba0b6.jpg,1.67,2.0,1.0
8f122d2e-fb74-42b3-948e-4f663c6eaf46.jpg,0.0,0.0,1.0
8f13035e-9798-48e9-8fcf-c99aebd8f455.jpg,2.0,2.0,1.0
8f143faa-4335-4dba-aba8-7f3800fb0e3c.jpg,2.33,2.0,1.0
8f150adc-4dad-47ac-8836-2c07a309bc7c.jpg,2.0,2.0,1.0
8f15e551-1f6b-4677-92f2-50194004856b.jpg,1.67,2.0,1.0
8f17f5d3-dd96-45e2-b4ae-d00b66d207ca.jpg,0.0,0.0,1.0
8f18f351-296e-4893-bc39-e50dcc26c29a.jpg,1.33,1.0,1.0
8f194173-67d2-4b51-97d5-76917fc78682.jpg,0.67,1.0,1.0
8f19c3f3-0e66-4971-8a75-02b5912b7789.jpg,0.67,1.0,1.0
8f1a234f-112e-4b69-b643-65a0933cba23.jpg,1.67,2.0,1.0
8f1a772c-4bc7-4d7b-ac86-b9664eeb4eba.jpg,1.33,1.0,1.0
8f1b3f0f-20f2-47b0-964e-50bab2f41436.jpg,3.0,3.0,1.0
8f1be5a5-d970-4099-a1a4-a9125332d451.jpg,2.33,2.0,1.0
8f1f5fff-4448-41c1-a9b0-fadd58d623a8.jpg,0.67,1.0,1.0
8f20f94e-983d-4a11-a7ff-8af463f311e2.jpg,2.33,2.0,1.0
8f211929-8395-4896-87dc-c67efbc363c8.jpg,0.67,1.0,1.0
8f22dac7-61be-43d6-822a-0a7cdfdc579c.jpg,0.67,1.0,1.0
8f2333f5-8b09-4e6e-8c2d-d45e8e6695b5.jpg,0.33,0.0,1.0
8f234d17-80a5-4043-bfc1-0992e622ddae.jpg,1.67,2.0,1.0
8f24f7d6-4a81-403f-bbe1-b58d06f5108f.jpg,0.33,0.0,1.0
8f26d62d-cf86-4038-8a9a-f145399941f7.jpg,0.67,1.0,1.0
8f26fee8-0050-4200-bbcd-5c4c59ef38f2.jpg,1.0,1.0,1.0
8f292ecc-3e83-4dd1-b404-cf90e9f48a27.jpg,0.67,1.0,1.0
8f29536c-d6ab-4848-a7d7-6797e4b220e1.jpg,1.67,2.0,1.0
8f29b623-e5e0-4f6c-9430-c1bc812cf41a.jpg,0.0,0.0,1.0
8f2ae3c1-9c72-483c-bd29-9f1c930ff12f.jpg,0.33,0.0,1.0
8f2c1d43-0011-4b7c-ae4e-cd0d127afe11.jpg,1.0,1.0,1.0
8f2c3e19-8ad8-4f9d-95b2-47e587847631.jpg,0.67,1.0,1.0
8f2c72d2-72e0-40c3-96eb-8dd1a2c1e1a3.jpg,1.33,1.0,1.0
8f301b0c-4e31-442f-bf90-b21251a901a4.jpg,1.0,1.0,1.0
8f31adb9-b3c5-4ab5-a994-4c152e29d29c.jpg,2.33,2.0,1.0
8f31d967-a151-460b-ae73-77cebc37ebe6.jpg,0.33,0.0,1.0
8f32bd0e-cc2a-4f18-82cf-8e91bd25fb2b.jpg,1.67,2.0,1.0
8f333743-895c-42cb-9403-26568f27dbea.jpg,0.67,1.0,1.0
8f3666e0-5ae1-46c0-9fd9-4134061bb9e8.jpg,2.0,2.0,1.0
8f36894d-36ed-431d-b1a2-c7cc6559a679.jpg,1.0,1.0,1.0
8f385897-9fcd-496a-8750-65dcf0777e3e.jpg,0.33,0.0,1.0
8f3966fd-d99a-445a-91b6-a73140d78feb.jpg,0.33,0.0,1.0
8f3ad01c-4b72-4911-b84a-b7ef1ea5b885.jpg,1.33,1.0,1.0
8f3b6be5-76d3-4e21-87c0-b3872badfc11.jpg,1.33,1.0,1.0
8f3c454f-1b10-4f7b-8c5a-48c8860eb09a.jpg,1.33,1.0,1.0
8f3c4cd3-c4b3-40dc-9649-bc1435272b34.jpg,1.33,1.0,1.0
8f3c9c0f-703d-4d63-9d38-09a397e34e1d.jpg,1.0,1.0,1.0
8f3d5169-bdf7-4c17-96a7-b099d0b72bed.jpg,0.0,0.0,1.0
8f3d7a5e-16b4-48d5-b38a-1d89a20d589c.jpg,0.5,1.0,1.0
8f40d4d3-bc15-43d5-b5c3-9a0f572e25bd.jpg,1.0,1.0,1.0
8f40dd47-243d-4a6d-93f7-91dd2568ec98.jpg,2.0,2.0,1.0
8f42cbd4-408a-4964-b2ab-602b2f21f2e8.jpg,1.33,1.0,1.0
8f43c94a-e42e-4f9f-afb5-e72c575edaba.jpg,0.0,0.0,1.0
8f4420ac-6361-41b3-ab05-950d9c7b3d44.jpg,0.67,1.0,1.0
8f445728-a3e6-4022-bd32-a4e24ea96c57.jpg,1.0,1.0,1.0
8f461c28-484d-4e1f-b093-03b93111a3b4.jpg,0.0,0.0,1.0
8f462609-9697-4df9-804b-8eb97d14726d.jpg,1.33,1.0,1.0
8f47432d-61e9-4d15-88f4-31060eb6be6d.jpg,2.0,2.0,1.0
8f478ac9-f8de-45ad-8c45-2b691df1e6f9.jpg,1.67,2.0,1.0
8f48b20b-2373-403e-a3eb-8670702ac320.jpg,0.33,0.0,1.0
8f48c81f-1037-4bcd-977a-a8ab90cf2d0d.jpg,2.0,2.0,1.0
8f4af193-6638-409b-84e6-6851a7b32f84.jpg,2.67,3.0,1.0
8f4b24ef-223f-4c21-b053-6ddcfc668e50.jpg,0.33,0.0,1.0
8f4b7aae-2bac-4efd-9dce-0f49d555a234.jpg,1.33,1.0,1.0
8f4c43fb-b89b-438d-a423-edb19a9a1e57.jpg,0.0,0.0,1.0
8f4cf928-92f1-4eba-a891-3124e98c5f53.jpg,2.67,3.0,1.0
8f50ff18-cb09-4338-8301-893ef0de2306.jpg,0.67,1.0,1.0
8f51a4f5-5103-4ebc-b894-d7a29bf66f1d.jpg,1.67,2.0,1.0
8f5230fd-e4ad-4c51-87b4-d2fe923d6f53.jpg,0.33,0.0,1.0
8f5278a1-17a8-4619-92de-b607c24dacb8.jpg,3.33,3.0,1.0
8f52a0cd-47b9-4087-b06d-64b51cacf277.jpg,1.33,1.0,1.0
8f52f0d0-b34a-46bf-ae3f-74199d1faf04.jpg,1.67,2.0,1.0
8f545e97-2417-4eb8-8718-e6184d18d62f.jpg,0.67,1.0,1.0
8f553528-428b-4df1-82a9-d33b6d48df49.jpg,0.67,1.0,1.0
8f56fdc1-2f45-4cdd-b55c-a362aa5e935d.jpg,1.0,1.0,1.0
8f586072-66df-440b-b903-e981ab90e306.jpg,0.67,1.0,1.0
8f588d80-cb6c-4e5a-85e8-46e7c35aa143.jpg,2.33,2.0,1.0
8f5a959d-73f8-4c43-87a6-3d26823a80c7.jpg,3.0,3.0,1.0
8f5b824c-ce04-4187-8553-533fbf6cffbd.jpg,2.0,2.0,1.0
8f5c463e-e1b6-40c7-9cb6-cfc0d46bc474.jpg,1.0,1.0,1.0
8f5f6be9-57ba-4353-97fa-95539846c3c2.jpg,1.0,1.0,1.0
8f60d860-ca09-4a1b-b545-fcae71b551b7.jpg,1.67,2.0,1.0
8f6215c3-87e0-4f84-b57f-995363d6d2bd.jpg,1.33,1.0,1.0
8f6260f9-8120-474f-9b29-233ee5d80f7e.jpg,2.0,2.0,1.0
8f646c3e-a57f-41e7-ba55-7a3d61d1059f.jpg,1.67,2.0,1.0
8f64b9bd-9119-436f-af9b-82ebfa15ebcc.jpg,1.5,2.0,1.0
8f657f41-dd79-4b37-8bea-b28eb3b35038.jpg,1.67,2.0,1.0
8f66de86-4159-4d1a-8003-a1fa66492a83.jpg,1.33,1.0,1.0
8f674c3f-5b6b-4705-98af-bfc3637ba946.jpg,1.33,1.0,1.0
8f686f76-944c-43db-bbfa-beb9f46e8aa9.jpg,0.33,0.0,1.0
8f6a3f2d-c687-4b21-a644-847c50b2723d.jpg,1.0,1.0,1.0
8f6ad7ce-29fe-4fcf-a2e8-5f099008d83b.jpg,0.67,1.0,1.0
8f6bd8b8-d145-47c3-892e-35f344cff73b.jpg,0.67,1.0,1.0
8f6c4491-449d-4703-8c75-58bd2aa120a1.jpg,1.0,1.0,1.0
8f7001c0-4e00-4647-aa02-473f4438a347.jpg,1.33,1.0,1.0
8f728f08-f669-4368-86bb-0b5d4c9824bf.jpg,1.0,1.0,1.0
8f72fddc-b1f4-413c-beb6-1835c536280f.jpg,2.67,3.0,1.0
8f7323f5-3e2b-459d-bf4a-9734a7afbe02.jpg,0.33,0.0,1.0
8f73936d-ffae-4794-9bed-0de985affa36.jpg,1.33,1.0,1.0
8f73a0f7-0b15-4741-bd90-f1059584d109.jpg,0.33,0.0,1.0
8f73a909-bb17-427a-b0b8-b4588a4921d1.jpg,0.33,0.0,1.0
8f740ef0-4e5c-4722-ac6b-541a821eda3f.jpg,0.67,1.0,1.0
8f75ed52-7f4c-40af-aee0-d97f27447409.jpg,0.67,1.0,1.0
8f761621-0ee7-4e0a-8295-a1269d89899a.jpg,2.0,2.0,1.0
8f7767eb-1e30-451a-8eec-db4e53634bb1.jpg,0.67,1.0,1.0
8f77b595-0acf-4d01-9152-9d71660ec752.jpg,1.0,1.0,1.0
8f78ac68-e9e7-498c-af7b-f67732cd7eb7.jpg,0.67,1.0,1.0
8f79a731-3f4d-4b44-8ceb-ee07f9479686.jpg,0.33,0.0,1.0
8f7c4a56-0030-4b53-90fd-6ebab4c2b2b3.jpg,0.67,1.0,1.0
8f7d2755-4195-4c54-b790-ccd57797f5ac.jpg,0.33,0.0,1.0
8f7eba74-3893-4d32-acbd-46f5ab1d4139.jpg,0.33,0.0,1.0
8f8023af-15a3-47db-a3cf-ac8bc8281e08.jpg,0.33,0.0,1.0
8f8061ed-c324-4f02-a0d2-9b459296bdc4.jpg,1.67,2.0,1.0
8f80899f-5ef3-4161-b39b-2433deb18d5d.jpg,0.33,0.0,1.0
8f812917-f39a-484a-ba41-ca312531d44a.jpg,2.33,2.0,1.0
